sentiment,content
happiness,ready for a day full of His presence  i'm expecting the best!
happiness,"Justin Timberlake totally rocked SNL tonight. Ooh, and Happy Mother's Day, another Hallmark mkting tool."
happiness,FINALLY have a working (subbed!) copy of Pika?Nichi.   Heeeee.
happiness,11 days till county raly  i had 2 tak 3 from 14 it took me a while
happiness,Happy Mother's Day to every mommy out there
sadness,"@nova_caine I saw it, it made me sad"
happiness,Tweetie v helpfully shrinks longer tweet. Brilliant.
happiness,Guess what? mom adopted a kitty today (11 months) His name is Corky
sadness,My head hurts....  Can wait to see the new photoshoot!!!!!!!
happiness,"@taylorswift13 OMG! Taylors in London! Your near Scotland, please come visit Glasgow"
happiness,Looking forward to Cambridge on the weekend and shopping with Ilze
sadness,At school. Blagh. Yay I'm getting the IPhone in August!!
happiness,Thanks! carry on the craziness again!!!
happiness,"@davidjosman, a 74 is not &quot;quite alright&quot;!  on the plus side, I ate cinnamin toast crunch for breakfast, and am now eating strawberries."
happiness,"@angryfaggot, Whered you end up going? I stayed in &amp; watched SNL, one of the funnier shows theyve done this season."
sadness,Hangin out and drinkin beers with @muffclassic ..dude brought me a new pair of purple kicks.. I'm gonna wear them on the Act III cover..
sadness,"Panda express, it's been so long. I've missed you"
sadness,well fuck- this new pain med has an odd warning that actually applies to me. i can't take this. -chan is displeased.
sadness,@gaspsiagore &quot;stunningly beautiful&quot; and &quot;new piece&quot; don't usually go together. Wish I could go
happiness,FREE UNLIMITED RINGTONES!!! - http://tinyurl.com/freeringring - USA ONLY - Awesome 4 iphone
sadness,Today I'm lonley girl with a guitar
sadness,Another two hours of work. Ugh. It goes by so slow. And im sore
sadness,Dam only 5 votes  not gonna win anything now
sadness,@vautrin tis' cool..I still stand by my former proclamation! I'm just stubborn that way! #rebellioustwitwhoknowsacoolcatcook lol
happiness,"@becckysmith aw no!  yeah I must say, it was very good haha"
happiness,is closing at 10 instead of 12 yay!!  just 15 min till i can go home and talk to my lovebug!!
sadness,@roshnimo yup .. sad eh .. Betty man .. it should have been betty
happiness,@emzyjonas My favourite TV show when i was a kid was.. Bananas In Pyjamas and Teletubbies.  lol Luckyy youuuu going to a JB concert! haha.
happiness,tomorrow He'll gone to new home...I was Born single(our little puppy of basset hound)
sadness,"Man, my sinuses r really buggin me this morning"
happiness,I am soo happy! But frustrated at the same time!  :]  :S. Ohh noo!!! Britney is recording her new video for Radar!!!  Sooo ExxCiiTeed!!!
sadness,might have to go back much earlier than expected. bye bye bay area
sadness,I think i need some new friends
sadness,the mall i once worked at has turned into a very depressing place
sadness,@Strabismus I try to ignore..just noticing new M.O.'s . I LOVE Sonic drinks. Cherry limeade mmm
happiness,@LittlePinkStone I'm not either. We should have went out *snicker* Although I am enjoying listening to RR and my beer
sadness,@LadyDutchess awww  i mish u too ladie whats been good?
sadness,"Finally home and exhausted.  Work week is over, but I still expect less than 5 hours sleep tonight.  Happy Mother's Day! I luv you Mom"
happiness,is playing MYBRUTE!  follow me at: http://yhana09.mybrute.com
sadness,@CostaVidaFred awwwwww sorry we're going to miss you!
happiness,@GreeGreece Thanks for the Gifford Lectures page
happiness,"Up, I slept in till 11.02 !!! Shooting a new vid today"
happiness,"off to westend now, enjoying the sun."
sadness,Awake and wishing I wasn't. Feel like my head may explode. Going to try to go back to sleep.
happiness,watching miss cytheria
happiness,i'm under 100 followers again  gosh darn. good mood atm. might have a bbq later. heat waaaave &lt;3
sadness,@alinachka is there anyway you could forgive me?
sadness,"@ecorazzi Grrr, people suck. I cry when animals die on nature shows.  These people are sick. No hunting endangered species!"
happiness,@lauraduhaime Im doing great thank you
sadness,Off to work now apparently sun shining not a valid excuse to stay home
sadness,to the people i was txting... sorry phone is dead and i can't resurrect it.  hopefully verizon will replace it and i'll it back by tonight
sadness,@marissa110 heyy i finally got one too  oh and good luck on your finals today
happiness,May the 4th be with you  #starwarsday
sadness,Paid all my bills only to go out to the mailbox to find more of them
sadness,Is sick today
happiness,@hotpants79 In two months i will have something of the kinf of prom  and i'm really excited! and you haven't any contact to her?
sadness,why does my life suck?
happiness,@billzucker Thanks for making me laugh
sadness,Waiting for the bus back from cripple creek to pick up the twizzler town seems kinda quiet tonite    *rolynn719*
happiness,@davidleibrandt good to know you had fun
happiness,Celebrated Mother's Day with the best lamb roast lunch followed by a box of Cadbury's shared around the table. It was a wonderful day
sadness,Sad! Casue everyone is going their seperate ways! Never going to see my friends again!
sadness,possibly going out tonight; is there ANYTHING to do in Lancaster? I miss Baltimore
happiness,Waking up .....working....Happy as can be!  Its gonna be a great day today... I can see it..and im not sore from Running yesterday!!!
sadness,"@jgooden When you put it that way... it doesn't make much sense, does it?    ROTFL!!"
sadness,@AnimalBehavior_ sorry  i dead ass was gonna do that
happiness,"@lovejones83 haha LOL  no one is effing cool as you, you got the Wu-Tang and P.E. t-shirts! You are gorgeous + represent at the same time"
sadness,"@AwkwardTown I know. I think I'm going to have to miss it, though.  This is when sacrificing money for job happiness sucks ass."
happiness,"@idibs oh, a really good 1 dude, thx... added"
sadness,I think my book is gone forever... we mourn forever  SHIT!
sadness,home alone on a friday night  doesnt get sadder than that folks
happiness,"Planning to install Windows 7 tomorrow, so probably no new posts for another few days at least"
sadness,I think I'm gonna try to go vegetarian again....and no soda and majorly cutback on beer...too many carbs....but its so yummyyy
sadness,@saikatblogger Its WoW! effect  Thanks for the update.
sadness,@cassiefasho i wish you still loved me
sadness,@siwhitehouse Didn't work for me  Except when I used the word autofollow and got followed by an bot selling an autofollow program.
sadness,"Loving the weather this weekend, shame i'm back into work tomorrow"
sadness,@sirhova I was supposed to go to philly as well....bailed out last minute
sadness,@SimplyKia o iight we gonna miss you tonight
happiness,back in Durango. Chaperoning a party. interesting. catching up on my internet surfing and drinking a woodchuck. ha.
happiness,@Mizz_Trouble my pleasure sweetie! Lookin forward 2 gettin 2 know u
sadness,@USOuljah Ohh Emmm Geee. Souvlaki from Dimitris...I wanna go homeeee  LOL
sadness,"@DirtLawyer Re: SWA &amp; Pets - Good news for owners, bad news for people w/ allergies who needed to fly for less $$. Sad for many I know."
sadness,&lt;-----bored to death
happiness,@erzonline Thanx... sorry not trying to rub it in... I just get excited... been working hard to make that dream come true for awhile
happiness,@absolutspacegrl I could feel the excitement in that tweet! ;) I'll be watching the launch on NASA tv! How I love my directv!  seriously.
happiness,@anyamarina that was funny! LOVED IT! I almost fell for it. Haha
happiness,My inner desire is to go to an isle in the middle of the Mediterranean to soak up the sun; Good night... as I dream that inner desire.
sadness,"Wanted to take a photo of the storm, but misplaced my camera!"
sadness,I wish I had a concept of what time it is right now....  not adjusting well. Obvs.
happiness,HAPPY MOTHERS DAY TO ALL THE MOTHERS IN THE WORLD ESPECIALLY THE TWEETER MOMS
happiness,"@kathibelle im sure he will  and if its not today, maybe it will be tomorrow.."
happiness,Less than 24 hrs until GRADUATION!!! Going out tonight to celebrate
sadness,What the fuck!? It's only 20:35!!? Oh my GOD! My internal clock really IS fucked up. Nooooo.
sadness,"Last night, bad guys tried to enter in my garden . I was alone and I really got scared. Now, i feel really stupid. NOT FUNNY"
sadness,Feeling deflated. Hubby saw swing set &amp; thinks is a piece of junk. I thought I had found something good 4 the kids
happiness,@GericaQuinn lmao haha nice lolz it's all good though. i can wait  lol
happiness,@CardineB teehee. it was a good show anyway
happiness,@genehiga Congrats on the knottie man!
sadness,@t_isfortammy Sad tweets are sad
sadness,"is missing her best friend  commme back kayla, going out in a little while"
sadness,friday.....i have nothing to do so sad
sadness,wish i was camping at loch lomond right now  stupid work. what film should i watch?
happiness,i am listening this song &quot;shattered&quot; by Tynisha keli   www.myspace.com/tynishakeli
happiness,@jtchan83 Woo Hoo! It's time to play &quot;Name That Twune&quot;
happiness,"@DHughesy you should so host the next logies, i only laughed at your bit really"
sadness,Last day of high school  i'm gonna miss all my friends
happiness,Needs a yummy breakfast after her shift
happiness,@shefinds Great job!
sadness,finding out a song you had no idea was a cover is actually indeed that .... and then thinking that that is awesome makes my day.
happiness,Having fun with all my dolls  tequillla...carne asada....and my mom dancing funny!
sadness,I knew I shouldn't have confessed to using phone to look up answers in pub quiz. A shame is now upon me
happiness,Gotta buy some onesies for my besties lol ah Yea!  at the club having a grand ol time
happiness,Going home. Hope one of you out there saw the play.
happiness,is having a jam session in her room and then seeing star trek...again
happiness,@HemalRadia Hello pal..nice 2 c u today...have a gr8 week
sadness,- me and my mom's cars were broken into.  I feel violated.
happiness,@AmbersAlerts lol i'll have to look on youtube later  thanks
happiness,Had fun at the Airshow with the boys today - exhausted
sadness,sick  and HAPPY 13th Amanda
sadness,"@BrandenHaydon Yes, I really do."
happiness,ah thats better snow patrol! now to be stuck indoors  still weekend coming up and fresh air excellent hope its sunny!
happiness,Is listening to Prima j - rockstar so dang catchyy
sadness,@AgesTheGreat ii DON'T HAVE ANY EiTHER
sadness,"@anomalei Well, I'm glad I'm not the only one! Mine's so bad I'm having to resort to pulling out the old hairband disguises..."
happiness,@Dhanraj1974 good luck with you finals!!!
sadness,@NickTheIntern my love!!! We still havn't done lunch together like we said we would.. I miss you my friend
happiness,@michaelsheen Well I guess they think of everything   Thanks so much for keeping the fans in the loop
sadness,@bfly13
happiness,@leeprovoost Thanks for the tip! It's our Company laptops so was aiming for another solution actually....
sadness,"MIT bookstore has best book selection, but it's the one bookstore I have no coupons or discounts for"
happiness,@janae24 LOL! Let's find something quickly.
sadness,Evaluating my people...Dont like this part of the job
happiness,i won because im awesome
happiness,"@Mossyy Not a problem,  Glad to!"
happiness,Watched Coraline last night. It was really good. The animation was excellent and the creativity was inspirational.
sadness,@AwkwardTown fuck! I'm already thinking about all the shows I'm going to have to miss because I'm broke.
sadness,I'm craving something salty in my mouth!  Tired of pretzels tho.
sadness,"My tooth is bloody killing, not sure I can wait until next week to get it fixed"
sadness,I miss you guys
happiness,"@cactopus - You too, thanks for completing  Calvin Appreciated"
sadness,@emaxio still @ the courthouse!     Happy to have a job... sad its this one!
sadness,has the day open until 4. don't know what to do. everyone is leaving today
sadness,I am so jelz. I want a house. &gt;
happiness,Is enjoying staying in the house today
sadness,was gonna go to my brothers show but still feeling like poo :**(
happiness,@McMedia husband is golfing &amp; the Toddler and I shall frolic. Am I the consummate mama in that Im so happy with my day?
sadness,my baby man is 4 years old a week today  he's growing up too fast.....
happiness,i forgot how much i really needed music until i barely had any for about a week. but i have music now. yay!
sadness,@diesel_26 i wish you were here to take care of me
sadness,so wanted to go to the Basshunter concert tonight.  so so so wanted to.
sadness,Is sad there was no Otalia today
happiness,@AndreasHale yeah !!
sadness,is updating an old ipod...sad...i miss my orange nano
happiness,"Back from the gym, just checkin' email. Gonna go watch an old movie or something. It's a little cool out to sit outside and read!"
happiness,Gotta be at church by ten for camera meeting  Finally!! =D lol
happiness,@AgonisingNewt morning Newt...hope you are well!
sadness,leaving now  off to get my angry teethed pulled....
happiness,"Now i've got 3 new frens-frm Germany,Mexico n France  havin dinner 2gather 2nite."
happiness,@Doctor_Death Well I'm impressed with your technical skillz
sadness,@KeLauLi I'm so sad right now.
happiness,"Got my tattoo fixed today, and it didn't hurt to much, thank god  Can't wait to get the next one. $$$."
sadness,Wishes you had teased me with movie night
happiness,14 days until Boyzone
sadness,"so much for a day off- I've been on my feet, all over the place, all day!"
happiness,just had the first lie-in in months  it was great. now for mooching about the house
happiness,@having hot cuppa coffee made with milk &amp; fortified with Monin's Irish Coffee syrup! Bliss!
sadness,twitter is trippin right now with my pic
happiness,Another HD - my lecturer was gob smacked by how good our presentation was
sadness,in desperate need of some tweets to cheer me up
happiness,Just got Back from the Gym Wanna chat with some new people  Lets talk! haha
happiness,"Enjoying a great buffet brunch at Friends &amp; Bachus on St. Marks Road. The food, service &amp; ambience get a 4.0/5.0 Definitely coming back"
happiness,@GoldenFish00 Thxx!! I was in the bathroom when you said it..
happiness,I did that once
sadness,@oyfreakinvey u witch! im upstate in a fucking hick dry county. so no alcohol or ethnic food.  im crying.
sadness,thats my moan for the day
happiness,@casndra okayy mail me thenn  Lol im hyperrr too much candy &amp;&amp; Jello x]
happiness,it's nice to see my #euruko pictures (http://twurl.cc/xd1) on the big screen during a conference break
happiness,"@tsarnick I'm very passionate about my interests and go above and beyond  I mean, you've followed The Wiggles, right?"
happiness,FB is boring   and i wanna sing RIGHT NOW..! *-*
sadness,@geewhy  You're just jealous!  Guess you'll be walking around the office tomorrow in your Malo!
happiness,@peterjrday Thanks. Feel so happy 2 Make Ur Day a Great one. Enjoy it 2 the fullest N Have Fun Always
sadness,"stupid Folkestone cinema is only showing Star Trek 3 times, damn them"
sadness,Is actually workin the weekend...Not for it
sadness,@Kay26 *sigh* me miss them days !!
sadness,headache
sadness,From Portugal to Derbyshire. At least sun is shining but lawn looks like Percy Thrower is Gardner-in-Residence! Weekend jobs =
sadness,@getape I had bad net issues on Weds so couldn't broadcast  Am on tonight tho... tune in for new anthems and bad mixing!
sadness,@alexandramusic morning Alex hope you will be tweeting lots today as we do miss you when you aren't on here  xx
happiness,"@pythonism c is nice, but I wouldn't call it fun"
sadness,"@cosmicgirlie Car not happy, big big dent in boot! Hoping theyre not going to write it off, crossing fingers and waiting"
happiness,"gonna go 2 bed now, night tweeters  , dont think about me when you sleep ;) hahah nite all"
sadness,@jeremydurden I really miss you right now
happiness,12 more days until CA!! i get to see my paniniii
happiness,"Wow, it's so early. Just had the best conversation."
sadness,i feel sad for you elizabeth.
sadness,@CHACITY has more followers than me. I wanna be as cool as her. Follow her so that will never happen.
happiness,I want to get super pretty  and i want a cig
sadness,@kiddshow @deviantlysweet @causeimrossome still no shout out for Spider
sadness,Just banged my bloody foot! ow
sadness,@LesNoyse when will she b finished
sadness,@Susan_Ferman that's so weak!!  facebook fail
sadness,@ladyloki idiot family and how I have been feeling just don't mix amongst other stuff
sadness,feels sad coz i wasnt able to play with the guys!!!  http://plurk.com/p/wxiux
happiness,can't be arsed to get out of bed  hello sunshine
happiness,"@ForetDeMichelle you don't need my physical presence, you have my energy already!!!"
sadness,On the set of Chuck Bass' New York Palace Hotel. Too bad they weren't filming today.   http://twitpic.com/67nht
sadness,Missed the UPS guy again! Ugh so sad  But i got some cool stuff today that i'm super excited about! And looking forward to tonight too
happiness,Mango Medley has yummy mango and mango ice cream!
sadness,"No running for the past couple of days due to bad knee   Still, Guitar Hero Metallica arrived and has kept me amused...Time to ROCK!!!"
sadness,Just thought about my hubby being deployed n now I got the blues  I need a stiff drink but I'm breastfeeding so no booze for me :/ Ugh!!
sadness,@ChelseaPiersNYC tiny.cc doesn't seem to load for me  I was thinking on going to the batting cages but apparently you gotta book in adv
sadness,saying goodbye to @jesshowe for a year  she's been awesome in helping me fit into the team at Veritas!
happiness,"After the sketchy moments at A mtn, the friends and I moved up the trail and sat at the end of the road, just talking and being silly"
sadness,"after bragging about kitten cuteness, my cat never came home  i wanna throw up"
happiness,"@OhaiGabriella O: aw, frank  i like that movie, it's cool. i don't fully understand, but i think that's cool (:"
happiness,@celldweller Must... have... new music... I won't sleep until you give us Chapter 1... I might die first though...  Hurry!
sadness,Have you ever realized you never fully have everything you want?  feelin' down.
happiness,"but i didnt  krystal spent the night last night..i dnt think i posted that. but ya, we laughed a lot. SQUIRREL! &amp; HOUSE! new inside jokes."
happiness,@Reemski Might be a while before I get around to it. Not sure if I will make it flat out in HTML or through WordPress. .. Fun fun fun
sadness,@PeteTaylor I miss you too!!
sadness,"Gus, formally known as world's ugliest dog has died  We'll miss you, Gus http://bit.ly/exjcn"
sadness,crashing from my WI high...missing mayfield
sadness,I  didnt know there was a starwars day
sadness,i keep coughing my guts up
happiness,thanks for the props
sadness,@Saniyyah &quot;My House&quot;...I like that club! I wnt there whn I was in LA!! U know I'm not going! That's on Tuesday..I can't
sadness,"prom's today... i bought a ticket but im not going  cause i dont have a dress, my hairs not done, ect. sucks cause its gonna be awesome.."
happiness,"It is so warm out this evening!  And I just met my new neighbors, they're so nice."
sadness,I heard an icecream truck and took of like a shot but I couldn't catch it.
happiness,"so its been forever since I've tweet, just wanted to say thaty I love bill! and I hope ya'll have an amazing week"
sadness,Summer/ Yet I have to read 6 books.... 6 LONG books
happiness,@galacticfaerie Sounds great. I'm looking forward to it then
sadness,@narain Dun wanna travel all the way there for lunch now. But yeah i have been there. Nice place. Missing Shan-e-Punjab though...
sadness,rain got so big weather so cold right now
sadness,@MisfitDior good morning misfit *passes you Tylenol*
happiness,"o, and happy mothers day"
sadness,loves florida but misses her american friends
happiness,@imjustcreative having a F**Kin' great day over there Graham isn't it
happiness,@Jonasbrothers i can't wait! its most definately going to be amazing.  &lt;3 michelle
happiness,"@Tor87 it's an awesome book, can't wait for the film - enjoy and don't be scared  x"
happiness,Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she's getting it we can be backing dancers by next tour
happiness,@TheOlifants  de wereld need more ppl like you! ;)
happiness,@duherica Thanks!
sadness,I'm too tired
sadness,Work...
sadness,@HazelAngeli @V0TR0N  too bad Vo got me sick I think  &amp; I don't even have meds to feel like you.
sadness,Last day for seniors bye bff
happiness,"@williamduncan the archetype thing was for a comm. class that studied archetypes in popular media. reading your links now, thanks"
happiness,"@nicolesssss  no, dayuuum 5o'clock was better"
sadness,omg i tink he is not cuming bckkk
happiness,Polaroid film today?! I hope so. Green tea = Yum. I got a 8/9 on my appearance for my &quot;job&quot; interview. Too much cleavage?
sadness,There is a MacBook Pro sitting close by and my poor MacBook is ashamed with it's plastic face and sides...
sadness,"I'm torn, do I get an extended warranty for my iPhone when mine runs out, or jailbreak? I've already got problems with battery &amp; earpiece"
happiness,@Colie5cent $300 later... I feel so good! But guilty
sadness,ps it's rainging
sadness,@iamdiddy I don't think they sale Ciroc where I stay..Damn..thats just my luck
sadness,@Galaraza stop being mean to me!! ur hurting my feelings
happiness,@MariahCarey can your 500 hrs of beautey school fix that?  haha
happiness,Weekends are Great....if you don't have to work them.
happiness,mmm much better day... so far! it's still quite early. last day of #uds
happiness,@Sabrina1989 I thought it was a simple one  I found it hilarious.
happiness,i would take the ???s out the sky for you
happiness,@moonfrye Happy Mothers Day
happiness,another great workout! but I'm feelin kind of funny
happiness,good morning everyone! hope you al have a lovely sunday!  (and i do hope it doesnt rain tomorrow :|)
sadness,@iGoByDoc Noes! No kills spiders. They are mostly good. They eat bad bugs. They make WEBS like we do. So you are smushing one of your own
happiness,@lmpotter You're very welcome
sadness,Man i hate church. Has to be done though. I like the way it makes other people feel good
happiness,@furlongthedog Welcome to Twitter  I hoped it wouldn't be long before you saw the light and joined us!
happiness,Waking Up In Vegas is goooooooooooooooooooooooood
sadness,@Fall_in_love aww me too!!!  we miss you.
happiness,"@butterflydi i'll be back on it later today, got plenty of gold, but willing to help you out, if you need anything at all"
happiness,@eep2001 Might have to cancel our Disney trip this year.  Not too thrilled about it.
happiness,"@RobPattinson444 thank you for accepting my request!! must take care of my little girl, maybe i write back later"
sadness,ALO is so sad and quiet and empty tonight
happiness,@RemiRockit sounds like my town
happiness,"@amandalaur that would be awesome i think, i hate how expensive phones are"
happiness,brought some new glass for my camera
happiness,@Pink I`m looking forward too see and hear you in Norway!! Live fast!
happiness,@OceanCity thank you.  we had a blast
sadness,Sims 3 wouldn't work on my old macbook  hope to get Sims 2 by tomorrow.
sadness,@dameenrouge I have been to Tara Thai a few times for friend's birthdays and the food I had was pretty bad.
happiness,Nothing like Charley Biggs Chicken @ 7:53AM
happiness,Oops forgot to shave my legs!  Byebye to my favorite cousin   Bklyn two nights in a row... We go hardd!!!!!!!
happiness,@MrsSprousex mee too it's looks amazeeeeeee
happiness,A salute to Chapel Hill North Carolina. From SY  * ? http://blip.fm/~5jgj3
sadness,rain rain go away.  had to cancel my pool plans! tragic.
happiness,LIVE FROM NEW YORK ITS SATURDAY NIGHT!  finally a new one
happiness,"@CrystalJanee greaaat, do minee now pleaseeeeee"
happiness,Hey Tweeps...good morning. Wussup America...Talk to me tell wut's on ur mind..
sadness,Back from LAAANDAN.  Miss it already   check out my new giant purple bow and gold wing necklace. I &lt;3 TD http://tinyurl.com/m5y2mw
sadness,@austincarlile I'm sad.  I want to go to the sd zoo. say hi to the giraffes and elephants and polar bears for me!
sadness,is really wishing you would just let me go and let me fight this on my own...i'm tired of feeling like shit because of you!!!
sadness,"When you FEEL you can not LIVE without something is when IT is taken away.   Oh, to do it all over again with what I know now.    Movin ON"
happiness,"This is the best E-commerce site, I hope you've watched the big bang theory. http://www.pennyblossoms.com/ Please hit &quot;buy now&quot;"
sadness,"Ps BGT was both fab and sad, I thought Greg was awesome, sad he's gone but a child will always win in that situation sadly"
happiness,@danielradcliffe Nice to see you tweeting!  It's Sunday 10th May and we're celebrating Mother's Day here today. So be nice to yer Mom
sadness,Sun has been making me happy =] Shame about work tonight  x
happiness,"@chokewho Nah, rolled with Jason Manly, who is a talented BJJ ace who mauls me any way...   Jake is looking great, can't wait to fight."
happiness,had one of the greatest days ever! spent the whole day with besties &amp; celebrated installs with the friends i love oh so much  &lt;3
sadness,"nothing could get worse, or could it? if it did i think id be on the verge of killing myself or someone else, things are not good anymore"
happiness,Gorgeous day! Off to Hash around Waterley Bottom - wonderful name for a village! Quiz Mistressing at the Porto this evening
sadness,Boyfriend is out with friends tonight. Don't know what to do with my evening
happiness,@DH_Photography Good Morning! Hope you have a great day!!
sadness,"Hummmmm..... ohh  i miss you so much!!! realy, but i hope you have a nice friends, like us :]"
sadness,"@IzzyJ_Is_Here oh hun, i'm sorry... out of everything you've been through, the last thing you deserve is to be unhappy at home.."
happiness,So @jtimberlake is on SNL tonight! it's going to be a HILARIOUS
happiness,"Finally started Twittering.... got to keep up... So downgrade from full colour, pictures etc. to simple small sized text messages...."
sadness,The sun is breaking through the clouds!...and now it's covered up again.
happiness,Chick fil a on the morning of my final...that is a must!!  *amj*
happiness,"all pugged in and ready to go. device updates on, so feel free to bombard me at any time.  Time to actually get something done."
sadness,follow friday: following more people then followers  follow me? woot #followfriday
sadness,Why don't we close the library due to the great weather?  And the ac isn't working  #fb
happiness,@meghanian I think I got it fixed! Woo hoo!
happiness,@LKnerl yes we must I had so much fun at SXSW with you guys  PJ party in my room
sadness,I worked at a car plant once..nobody believes me though. I repect all the hard workin folks in the world.
sadness,I really miss Sebastian
happiness,@Thea_Smith glad the zoo was fun and you had a great mothers day hun
sadness,"@MouseGoesSqueak ahhhh.same here with Geometry, like i said b4, if i didn't have it, i would be graduated!! so i feel ur pain hun!"
happiness,AH! so nice to be back on bike commute although three days off and my (what google sez are called) my quadriceps literally screaming. gah
happiness,"Ok, 4 Star Trek fans have given the new movie good reviews  getting very excited!!!"
sadness,"Is on 'msn', but nones on! :@  :'("
sadness,"I just had to empty my trash on the mac. that was one of THE MOST DIFFICULT things I have ever done in my life. 8,000 pictures are GONE."
sadness,@heavenlykevinly You go to sleeeeeeepz
sadness,"im just dreamin out loud, i cant have you for mine and i know it"
sadness,"5 Mins, till the end of follow me Friday"
happiness,Outz wif the BIG BIG BIG HAPPY FAMILY for mommy's day meal. And Happy Mommy Day to all Mommys out there!
happiness,@joek949 I'm okay thanks. No job yet but I'll keep going until I get one! Are you actually following me yet BTW?
happiness,"@Madinafire Buying my copy today, so excited! Need to learn it for friday  Good luck in sheffield"
happiness,"stealth shopping - got wife b-day present while at mall together and she didn't notice - buy, hide it in car, back before she missed me"
happiness,Im really excited! cant wait
sadness,at home and sore knee
sadness,"@AZamann hah eeee, although understandable.. i need a new picture for this thing.. but i'm all sweaty"
sadness,@debby41 Your not alone im gutted i missed the convention too!
sadness,says our power went out...which RARELY ever happens...and i hadn't saved my sims game in a while.  http://plurk.com/p/x334f
happiness,"It's time for school, y'all !1!! HAPPY STARWARS DAY"
happiness,"Just hangin out at home, watchin twiligghhttt ( and readin it (AGAIN!!) lol School sukked today Bahaha"
sadness,Its summer and no one has texted/called me. Im a loner
happiness,exams. thennn some sexy time.
sadness,very tired and anxious
sadness,Staying after school today
happiness,HAPPY MOTHERS DAY TO ALL THE MOMMYS EXSPECIALLY MINE  LOVE YOU MOMMY
sadness,Craving munchkins so bad.
sadness,Getting my phone taken away
sadness,@davidtreynolds but but but. I want steak
sadness,I miss you
happiness,great day/night with my gabberss
sadness,just goy back from a day of tests at the hospital. going to start chemo on monday
happiness,"GoodMorning. My Father's going balistic, and I'd say more but I'd rather not get beat, so Have a Good Day, and please text me"
sadness,@irkengir It is a recession
sadness,@RaptorsForum Sigh... you know I am...
sadness,Tv arrived but can't play cos have to go to stupid work
happiness,@MichelleCorydon Thanks!
sadness,"@papermelody although these are a BIT tighter (smaaaaller) than my last pair, they were baggy as hell, now I get front wedgies"
sadness,just got back from the Sing It Loud concert // FUCKIN AMAZING
happiness,looking for new ideas for my blog
happiness,"@AbbeyEmm Haha. If you like him, then you should go"
sadness,@autismvox for me they're not
happiness,@camilleprats Happy Mother's Day!
happiness,"just came back home from NE gig, another fun night skankin...what a workout!"
happiness,@drchino Yay! I too had some joy in that department
sadness,Eating a bagel  yummy
happiness,@JonathanRKnight BTW I STILL can't believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc
sadness,@bloodyironist that sucks.  But woot for Misha.
sadness,@Rachelamac aww you poor thing  hope all goes well!
sadness,"@KausarAzam  Hew how u been????Srry I haven't posted a vid in forever,I feel guilty lol,so in the next few days hopefully"
happiness,@rebeccao372 Thats ok  Yeah I had a good night thanks. Glad you did too. Hope you enjoy your BBQ
sadness,So sleepy again and it's not even that late. I fail once again.
sadness,"@SmellTheCheese I know, that is so sad.  I"
sadness,karma is a bitch ! i just got hung up on  lol i'm still a big dawg though
happiness,Home !! Home @ last !!!!! Time to step outside for some life
happiness,Today is going to be a good day!! On my way to work spending time with Jesus
sadness,Missing nathan and the bccg already. And my best friends that tried to visit me   Heading back tomorrow afternoon.
happiness,Hahhahah I'm watching the greatest movie ever
happiness,@flygirls &quot;Mom set the bar so high I need to learn to fly to reach it!&quot; -- now THAT's an awesome sentiment to read on Mother's Day.
sadness,OMggg. i just heard someone is gonna die on the new season of the secret life of the american teenager  noooo.
happiness,@xoJennyPennyxo I like too  how are you?
sadness,Hi ho its off to work i go again
happiness,Happy Star Wars Day. MAY THE 4TH BE WITH YOU
happiness,enjoying my new car
sadness,@irrationallogic Yeah daw. Awww...  Wear a mask na!
happiness,"@britneyspears thanks for following me, hope all is well and cant wait to see you in australia when ya come."
happiness,@SouthPhilly_Mel thanks that was nice of u and I appreciate u
happiness,"finally gone to the beach, yeaaaah!"
happiness,@sharonhayes #twappy http://bit.ly/D9qVk
sadness,Darn i dont have guitar tomorrow
sadness,"@joemuggs urgh...Grime, me no likey"
sadness,my tummy kinda hurts!
sadness,"Happy mothers day to those of u that are mothers, and happy mothers day to all of your mothers      I miss my mom...."
happiness,@_faeriequeen I just saw the Hamlet update too - excellent news... Never so good as live though
happiness,"@saraLDS Thanks for that, Sara"
sadness,Sometimes I have a pillow and sometimes I don't
sadness,My truss failing  http://yfrog.com/154upj
sadness,@Nelja exactly like that ...in glasgow now ...it's a bgt busier
sadness,bout to go to work
sadness,"being lazy the rain does that to me  gym&amp;&amp;tanning is possibe, work &amp;&amp; a small social gathering around tha corner"
happiness,@officialTila YES!! I wanna come hang out with my H-TOWN gurl u know whats up!! haha @MrDeNiro it'll be bangin! We gotta hang out chick
happiness,"@k_griffiths There was a good atmos. I decided to stay til closing, very funny!"
happiness,feels like warm things
happiness,@scottlava was fun meeting u today! thanks for all the doodles on the goodies i got! hope u have a super time in TO &amp; visit again soon!
sadness,@nellclothing I cancelled a run in favour of... staying in. Wish I monies for pubulation tho
sadness,"bummed i didnt get to see manchester orchestra bc it was sold out, i spent all night buying tv shows on itunes  lame"
happiness,"@TheFuzzyBlueOne me? A doctor? *laughs* oh, no, no, no. I was @dr_crane's patient at Arkham Aslyum, but now I work for him"
happiness,Bank holiday mondaaaaaay   Exams tomorrow  D:
